511,-2.4502,0.796993,-0.0815437,-0.0503004,0.0960552,-0.96946,-0.219935
544,-2.44829,0.801301,-0.0888252,-0.0284644,0.0404078,-0.997859,-0.0425951
578,-2.45003,0.800698,-0.0977942,-0.00942274,0.0330309,0.995836,-0.0843317
611,-2.44779,0.802061,-0.0937778,0.0144472,0.0270539,0.996549,-0.077007
644,-2.44667,0.801402,-0.0940845,0.0114534,0.029223,0.998624,-0.0417886
677,-2.44914,0.801741,-0.0938591,-0.0295598,0.000696919,-0.996669,0.0758747
711,-2.44893,0.803153,-0.0945867,0.0165039,0.00339621,0.999345,-0.0317099
744,-2.44772,0.799329,-0.0955662,-0.00769929,0.0352954,0.995378,-0.088869
777,-2.44713,0.806068,-0.090988,0.0600962,-0.0028199,0.998102,0.0123609
811,-2.44806,0.798046,-0.0961287,0.0159847,0.0162476,0.994927,-0.0978849
845,-2.44847,0.799256,-0.0959785,-0.00285501,0.0173517,0.997003,-0.0752078
878,-2.44772,0.799704,-0.0951016,-0.00232299,0.0276706,0.996949,-0.0728202
911,-2.44685,0.806431,-0.0916504,0.0647701,0.00117973,0.997608,0.0237098
944,-2.44867,0.796316,-0.0974624,0.01098,0.0125986,0.998079,-0.0594959
977,-2.4486,0.800994,-0.0951086,0.00159271,0.013792,0.997046,-0.0754089
1016,-2.44859,0.80378,-0.093477,0.0357058,0.00337258,0.999015,-0.0257561
1044,-2.4466,0.804864,-0.0931682,0.0511709,0.012583,0.998599,0.00200221
1079,-2.44878,0.799078,-0.0969045,0.0281949,0.00846223,0.999322,-0.0216662
1111,-2.44775,0.803572,-0.0918372,-0.0346211,0.000956507,-0.997835,0.0557427
1144,-2.44901,0.801667,-0.0959597,0.0241156,0.0104883,0.999264,-0.0275851
1178,-2.44753,0.802402,-0.0931565,0.0354507,0.0101868,0.999018,-0.0241477
1212,-2.44896,0.803771,-0.0942786,0.0616729,-0.0187201,0.997745,0.0182261
1307,-2.44826,0.802036,-0.0931936,-0.0367008,0.000985552,-0.997244,0.0643239
1308,-2.44908,0.80106,-0.0966926,0.00205921,0.0160529,0.998991,-0.0416722
1311,-2.44775,0.797863,-0.097032,0.00567975,0.0271626,0.99714,-0.0701634
1344,-2.44732,0.804266,-0.0926326,0.0686702,-0.0115036,0.997257,0.0247141
1378,-2.4475,0.796542,-0.0972454,0.0175215,0.0141794,0.995485,-0.0920946
1412,-2.44817,0.799575,-0.0958811,-0.00138322,0.0208462,0.997399,-0.0688424
1444,-2.44754,0.800012,-0.0957219,7.4774e-05,0.0330244,0.996872,-0.071667
1478,-2.44659,0.80559,-0.0919568,0.0536024,0.0123797,0.998474,0.00222757
1511,-2.44893,0.797393,-0.0971023,0.0189203,0.00931731,0.998824,-0.0434257
1544,-2.44781,0.804985,-0.0917834,0.0394948,-0.00199585,0.998882,-0.0255444
1580,-2.44837,0.802175,-0.0935857,0.0298099,0.00878571,0.999332,-0.018715
1610,-2.44658,0.804379,-0.0935266,0.0458384,0.0170362,0.998793,-0.00110638
1645,-2.44879,0.799201,-0.096822,0.0286223,0.00895792,0.999341,-0.0199491
1678,-2.44787,0.803759,-0.0918918,0.0365019,7.81436e-05,0.99808,-0.0498518
1712,-2.44956,0.79914,-0.0981057,0.00491942,0.0227768,0.998696,-0.0452105
1745,-2.44754,0.801277,-0.0946111,0.0205485,0.0272272,0.997965,-0.0536903
1778,-2.44752,0.799062,-0.0963875,0.0215671,0.0197891,0.9993,-0.0228665
1812,-2.44902,0.801345,-0.0949082,0.0237113,0.00847966,0.996485,-0.079773
1844,-2.44776,0.805546,-0.0929819,0.0329141,0.0050353,0.999341,-0.0137863
1878,-2.44817,0.79998,-0.0955054,0.0274931,0.0133246,0.998989,-0.0326754
1911,-2.44731,0.804358,-0.0927,0.071038,-0.0173917,0.996582,0.0381586
1945,-2.44778,0.799078,-0.0957473,-0.035839,0.000469694,-0.99688,0.0701914
1978,-2.44848,0.804693,-0.0924587,0.0379853,0.00180518,0.999073,-0.0196983
2012,-2.44755,0.799958,-0.0948904,0.0100754,0.0249866,0.998566,-0.0460575
2044,-2.44685,0.805914,-0.0919416,0.0605121,0.003656,0.997864,0.0239459
2079,-2.4488,0.797369,-0.097073,0.0160161,0.0112542,0.998645,-0.0480195
2111,-2.44789,0.804641,-0.0915989,0.0398529,0.00128786,0.998905,-0.0240796
2145,-2.44854,0.798743,-0.0967637,-0.00166921,0.0316586,0.997768,-0.0586104
2177,-2.44575,0.800977,-0.09524,0.00546484,0.0417628,0.996822,-0.0674651
2212,-2.44894,0.799768,-0.0958938,0.0355336,0.00584965,0.999305,-0.0085443
2245,-2.44793,0.803962,-0.0918899,-0.0390863,0.00315639,-0.998376,0.0410943
2278,-2.44948,0.798803,-0.0983208,0.00140778,0.0248162,0.998607,-0.0463471
2312,-2.44744,0.801491,-0.0943874,0.0217856,0.0278306,0.998017,-0.0518954
2345,-2.44765,0.799483,-0.096178,0.0244725,0.0177085,0.99934,-0.019675
2378,-2.44906,0.801407,-0.0947952,0.0250124,0.0081422,0.996651,-0.0773013
2412,-2.4489,0.801342,-0.0961799,0.0054566,0.0162963,0.999279,-0.0335565
2444,-2.44788,0.800135,-0.0951067,0.0278189,0.0127339,0.999119,-0.0283754
2477,-2.44739,0.804804,-0.0925205,0.0742313,-0.0178321,0.996197,0.0417601
2513,-2.44753,0.796484,-0.0971521,0.0158053,0.016702,0.995367,-0.0932514
2544,-2.44831,0.79986,-0.0956125,-0.0011276,0.0244243,0.997532,-0.0656673
2579,-2.44741,0.800046,-0.0947646,0.0106001,0.0249787,0.998614,-0.0448757
2612,-2.44742,0.807214,-0.0923035,0.0679524,0.00753447,0.997477,0.0185917
2644,-2.44876,0.797358,-0.0969968,0.0155382,0.0122463,0.998679,-0.0472122
2678,-2.44807,0.802081,-0.0939131,0.0169941,0.0115419,0.998496,-0.0506327
2712,-2.44846,0.798778,-0.0967371,-0.00131873,0.0321037,0.997792,-0.0579653
2745,-2.44675,0.800995,-0.0958967,0.0111094,0.0392962,0.997226,-0.0620765
2778,-2.44867,0.800198,-0.095999,0.0347674,0.0054778,0.99933,-0.00904557
2811,-2.44795,0.803919,-0.091894,0.039043,-0.000964466,0.998372,-0.0413373
2845,-2.44889,0.801658,-0.0958706,0.0238637,0.0140417,0.999397,-0.020514
2878,-2.44784,0.80293,-0.0934973,0.0374042,0.0169741,0.998841,-0.0247099
2912,-2.44814,0.800709,-0.0958911,0.0330669,0.012814,0.99926,-0.014267
2945,-2.44904,0.801056,-0.094906,0.0232891,0.0130215,0.996423,-0.0800603
2978,-2.44855,0.803044,-0.0946873,0.0175197,0.0120091,0.999528,-0.0217526
3012,-2.44818,0.800343,-0.0950613,0.0308989,0.0100843,0.999261,-0.020046
3045,-2.44767,0.804378,-0.0930935,0.0722579,-0.0166573,0.996528,0.0375996
3080,-2.44749,0.79864,-0.0957808,-0.0304841,-0.00629462,-0.99654,0.0769346
3112,-2.44859,0.801691,-0.0945303,0.0150847,0.0178883,0.998654,-0.0460745
3145,-2.44739,0.799242,-0.0960779,-0.000554029,0.038316,0.997006,-0.0670098
3178,-2.4478,0.804921,-0.0928103,0.0533828,0.00779986,0.99852,0.00534761
3213,-2.44867,0.798155,-0.0965286,0.0210167,0.010929,0.998956,-0.0388013
3245,-2.4469,0.79849,-0.0948655,-0.0105872,0.0143853,0.996414,-0.0825934
3278,-2.44833,0.799639,-0.0972686,0.00474099,0.0372201,0.998441,-0.0410835
3311,-2.44671,0.801349,-0.0961252,0.0140892,0.0432909,0.997611,-0.0517812
3344,-2.44868,0.800295,-0.0958811,0.0350444,0.0050316,0.999314,-0.00990176
3378,-2.4479,0.803912,-0.0919211,0.039062,-0.000265865,0.998347,-0.0419356
3412,-2.44884,0.801776,-0.0958264,0.0246019,0.0146234,0.999385,-0.0197858
3445,-2.44761,0.802453,-0.093155,0.0357935,0.0135692,0.999104,-0.0175339
3478,-2.449,0.804258,-0.0939348,0.0629399,-0.0189273,0.997573,0.0225804
3602,-2.4484,0.802594,-0.0935327,-0.0381339,0.00184808,-0.997677,0.0562466
3603,-2.44862,0.802703,-0.0949792,0.0158473,0.0143359,0.999497,-0.02302
3604,-2.44808,0.800375,-0.0950935,0.0303496,0.0116355,0.999223,-0.0218578
3612,-2.4478,0.800854,-0.0953508,0.0376515,0.00632606,0.999185,-0.0123546
3645,-2.44734,0.797364,-0.0964895,0.0211768,0.0146251,0.995685,-0.0890535
3679,-2.44842,0.804529,-0.0926387,0.0365914,0.00573585,0.999061,-0.0220258
3807,-2.44776,0.800961,-0.0947112,0.0152846,0.0209403,0.998913,-0.0384781
